User ID,Name,Mobile,Email,Quotation ID,Relocation ID,Paid,Payment Date,Quotation Date,Quote Generated (in hours),Quotation Total,Quotation Created,Vendor Name,Connection Created,Quotation Confirmed,Relocation Date,Relocation Requested Date,From City,To City,Status,Loading Manager,Unloading Manager
34,Emp 1,1234123123,emp1@corporateone.com,71,123,1,16/05/18 12:15,16/05/18 00:00,00:01:52,1000,16/05/18 12:14,Agarwal Packers and Movers Limited,16/05/18 12:13,1,11/06/18 00:00,16/05/18 12:12,Bengaluru,Goa,Unloading Manager Assigned,Agarwal Loading Mnr,Agarwal Unloading Mnr
34,Emp 1,1234123123,emp1@corporateone.com,69,119,1,14/05/18 19:30,14/05/18 00:00,00:00:36,2000,14/05/18 19:29,Agarwal Packers and Movers Limited,14/05/18 19:28,1,03/07/18 00:00,14/05/18 19:27,Bengaluru,Kolkata,Relocation Completed,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,70,120,1,14/05/18 19:36,14/05/18 00:00,00:01:14,500,14/05/18 19:35,Agarwal Packers and Movers Limited,14/05/18 19:34,1,16/06/18 00:00,14/05/18 19:34,Bengaluru,Kolkata,Relocation Completed,NULL,NULL
166,test,9876543345,test@test.com,68,109,0,NULL,11/05/18 00:00,37:51:35,44508.72,11/05/18 11:26,Maxwell Logistics Private Limited,09/05/18 21:34,0,18/05/18 00:00,09/05/18 21:32,Bengaluru,Chennai,Quotation Generated,NULL,NULL
166,test,9876543345,test@test.com,64,101,1,05/06/18 15:52,07/05/18 00:00,00:25:23,46000,07/05/18 14:12,Maxwell Logistics Private Limited,07/05/18 13:47,1,22/06/18 00:00,07/05/18 13:44,Chennai,Bengaluru,Partial Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,65,103,1,07/05/18 15:59,07/05/18 00:00,00:00:48,2981,07/05/18 15:56,Agarwal Packers and Movers Limited,07/05/18 15:55,1,12/06/18 00:00,07/05/18 15:55,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,66,104,1,29/05/18 19:30,07/05/18 00:00,00:00:28,267476.99,07/05/18 15:58,Agarwal Packers and Movers Limited,07/05/18 15:57,1,04/06/18 00:00,07/05/18 15:57,Bengaluru,Kolkata,Payment Complete,NULL,NULL
166,test,9876543345,test@test.com,67,106,1,07/05/18 16:19,07/05/18 00:00,00:05:43,19350,07/05/18 16:17,Maxwell Logistics Private Limited,07/05/18 16:11,1,18/06/18 00:00,07/05/18 16:10,Bengaluru,Hyderabad,Loading Complete,MAXWELL LM,Maxwell UM
34,Emp 1,1234123123,emp1@corporateone.com,58,90,1,05/05/18 16:20,05/05/18 00:00,00:05:32,3400,05/05/18 16:14,Agarwal Packers and Movers Limited,05/05/18 16:09,1,20/05/18 00:00,05/05/18 16:08,Bengaluru,Chennai,Relocation Completed,NULL,NULL
165,Test,9741111832,test@gmail.com,59,91,0,NULL,05/05/18 00:00,00:24:23,62250,05/05/18 17:06,Maxwell Logistics Private Limited,05/05/18 16:41,1,30/05/18 00:00,05/05/18 16:23,Bengaluru,Chennai,Quotation Generated,NULL,NULL
165,Test,9741111832,test@gmail.com,60,91,0,NULL,05/05/18 00:00,00:06:25,91126,05/05/18 17:38,Agarwal Packers and Movers Limited,05/05/18 17:31,0,30/05/18 00:00,05/05/18 16:23,Bengaluru,Chennai,Quotation Generated,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,61,94,0,NULL,05/05/18 00:00,00:01:38,2000,05/05/18 18:00,Maxwell Logistics Private Limited,05/05/18 17:59,1,03/06/18 00:00,05/05/18 17:58,Bengaluru,Kolkata,Quotation Confirmed,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,62,95,1,05/05/18 18:14,05/05/18 00:00,00:02:03,4080,05/05/18 18:05,Agarwal Packers and Movers Limited,05/05/18 18:03,1,18/05/18 00:00,05/05/18 18:02,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,63,96,1,05/05/18 18:12,05/05/18 00:00,00:01:31,2200,05/05/18 18:08,Agarwal Packers and Movers Limited,05/05/18 18:06,1,23/06/18 00:00,05/05/18 18:06,Bengaluru,Kolkata,Payment Complete,NULL,NULL
98,amar,8776456578,amar@gmail.com,56,68,0,NULL,20/04/18 00:00,20:10:57,1180,06/04/18 17:24,Maxwell Logistics Private Limited,05/04/18 21:13,0,13/04/18 00:00,05/04/18 20:37,Bengaluru,Chennai,Quotation Generated,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,57,66,0,NULL,20/04/18 00:00,264:16:59,2950,06/04/18 17:25,Maxwell Logistics Private Limited,26/03/18 17:08,0,09/04/18 00:00,26/03/18 17:07,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,54,65,1,26/03/18 17:04,26/03/18 00:00,00:15:26,3186,26/03/18 16:34,Agarwal Packers and Movers Limited,26/03/18 16:18,1,21/04/18 00:00,26/03/18 16:18,Bengaluru,Kolkata,Relocation Completed,Agarwal Loading Mnr,Agarwal Unloading Mnr
34,Emp 1,1234123123,emp1@corporateone.com,55,66,1,14/06/18 19:01,26/03/18 00:00,00:01:18,2360,26/03/18 17:10,Santa Fe Moving Services Pvt Ltd,26/03/18 17:08,1,09/04/18 00:00,26/03/18 17:07,Bengaluru,Kolkata,Payment Complete,NULL,NULL
98,amar,8776456578,amar@gmail.com,45,55,1,17/03/18 18:59,24/03/18 00:00,00:02:28,102000,17/03/18 18:49,Agarwal Packers and Movers Limited,17/03/18 18:47,1,23/03/18 00:00,17/03/18 18:46,Gurugram,Gurugram,Payment Complete,NULL,NULL
144,Test User,3333333333,user@local.com,53,64,0,NULL,24/03/18 00:00,00:01:56,33000,24/03/18 15:32,Maxwell Logistics Private Limited,24/03/18 15:30,1,01/05/18 00:00,24/03/18 15:29,Bengaluru,Chennai,Quotation Confirmed,NULL,NULL
139,Tester N,9111111111,nuser@example.org,48,58,1,19/03/18 14:47,22/03/18 00:00,00:05:29,4720,19/03/18 14:41,Agarwal Packers and Movers Limited,19/03/18 14:36,1,29/03/18 00:00,19/03/18 14:35,Bengaluru,Chennai,Payment Complete,NULL,NULL
139,Tester N,9111111111,nuser@example.org,49,59,1,19/03/18 15:05,22/03/18 00:00,00:02:43,2360,19/03/18 14:53,Agarwal Packers and Movers Limited,19/03/18 14:50,1,29/03/18 00:00,19/03/18 14:50,Bengaluru,Kolkata,Payment Complete,NULL,NULL
139,Tester N,9111111111,nuser@example.org,50,60,1,19/03/18 15:33,22/03/18 00:00,00:01:20,2950,19/03/18 15:24,Agarwal Packers and Movers Limited,19/03/18 15:23,1,29/03/18 00:00,19/03/18 15:22,Bengaluru,Hyderabad,Payment Complete,NULL,NULL
139,Tester N,9111111111,nuser@example.org,51,61,0,NULL,22/03/18 00:00,00:01:35,3304,19/03/18 15:52,Agarwal Packers and Movers Limited,19/03/18 15:50,0,30/03/18 00:00,19/03/18 15:50,Bengaluru,Vizianagaram,Quotation Generated,NULL,NULL
136,List Emp One,9191919191,listempone@example.org,52,62,0,NULL,22/03/18 00:00,00:00:31,1770,19/03/18 16:11,Agarwal Packers and Movers Limited,19/03/18 16:11,0,29/03/18 00:00,19/03/18 16:11,Bengaluru,Kolkata,Quotation Generated,NULL,NULL
143,Anurag,5586688728,anurag@gmail.com,46,56,1,19/03/18 13:37,19/03/18 00:00,00:02:16,23000,19/03/18 13:21,Maxwell Logistics Private Limited,19/03/18 13:18,1,23/03/18 00:00,19/03/18 13:18,Bengaluru,Chennai,Payment Complete,NULL,NULL
144,Test User,3333333333,user@local.com,47,57,0,NULL,19/03/18 00:00,00:02:04,17700,19/03/18 14:27,Maxwell Logistics Private Limited,19/03/18 14:25,0,01/04/18 00:00,19/03/18 14:25,Bengaluru,Chennai,Quotation Generated,NULL,NULL
142,Abraham,8767656453,abraham@gmail.com,44,54,1,16/03/18 13:10,16/03/18 00:00,00:04:08,5000,16/03/18 12:57,Maxwell Logistics Private Limited,16/03/18 12:53,1,24/03/18 00:00,16/03/18 12:53,Bengaluru,Chennai,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,37,42,0,NULL,15/03/18 00:00,00:00:24,2360,09/03/18 19:09,Agarwal Packers and Movers Limited,09/03/18 19:08,1,26/03/18 00:00,09/03/18 19:08,Bengaluru,Chennai,Quotation Confirmed,NULL,NULL
140,Test Personal,7676757575,testp@example.org,41,51,0,NULL,15/03/18 00:00,00:01:36,2950,14/03/18 16:31,Agarwal Packers and Movers Limited,14/03/18 16:30,0,28/03/18 00:00,14/03/18 16:23,Bengaluru,Chennai,Quotation Generated,NULL,NULL
141,Test Personal 1,1234567000,testp1@example.org,42,52,0,NULL,15/03/18 00:00,00:00:48,2360,14/03/18 17:01,Agarwal Packers and Movers Limited,14/03/18 17:00,1,29/03/18 00:00,14/03/18 17:00,Bengaluru,Chennai,Quotation Confirmed,NULL,NULL
141,Test Personal 1,1234567000,testp1@example.org,43,53,0,NULL,15/03/18 00:00,00:01:00,2006,14/03/18 17:16,Agarwal Packers and Movers Limited,14/03/18 17:15,0,30/03/18 00:00,14/03/18 17:15,Bengaluru,Chennai,Quotation Generated,NULL,NULL
98,amar,8776456578,amar@gmail.com,33,40,1,09/03/18 19:38,10/03/18 00:00,00:01:27,5000,08/03/18 17:18,Maxwell Logistics Private Limited,08/03/18 17:17,1,17/03/18 00:00,08/03/18 17:16,Bengaluru,Chennai,Relocation Completed,MAXWELL LM,Maxwell UM
137,Tester 5,9811221122,tester5@example.org,36,41,0,NULL,09/03/18 00:00,00:00:59,2950,09/03/18 19:04,Agarwal Packers and Movers Limited,09/03/18 19:03,0,22/03/18 00:00,09/03/18 19:03,Bengaluru,Chennai,Quotation Generated,NULL,NULL
97,abhay,8763552567,abhay123@gmail.com,38,43,0,NULL,09/03/18 00:00,00:00:26,1770,09/03/18 19:11,Agarwal Packers and Movers Limited,09/03/18 19:11,1,19/03/18 00:00,09/03/18 19:11,Bengaluru,Chennai,Quotation Confirmed,NULL,NULL
138,Tester 7,9876543220,tester7@example.org,39,44,1,09/03/18 19:16,09/03/18 00:00,00:00:21,1180,09/03/18 19:14,Agarwal Packers and Movers Limited,09/03/18 19:13,1,30/03/18 00:00,09/03/18 19:13,Bengaluru,Chennai,Relocation Completed,NULL,NULL
98,amar,8776456578,amar@gmail.com,40,45,0,NULL,09/03/18 00:00,00:01:08,4590,09/03/18 20:39,Maxwell Logistics Private Limited,09/03/18 20:38,1,24/03/18 00:00,09/03/18 20:37,Bengaluru,Chennai,Quotation Confirmed,NULL,NULL
136,List Emp One,9191919191,listempone@example.org,32,39,0,NULL,08/03/18 00:00,00:02:16,2360,08/03/18 16:10,Agarwal Packers and Movers Limited,08/03/18 16:08,0,22/03/18 00:00,08/03/18 16:08,Bengaluru,Kolkata,Quotation Generated,NULL,NULL
98,amar,8776456578,amar@gmail.com,34,40,0,NULL,08/03/18 00:00,00:02:04,4867,08/03/18 17:19,Santa Fe Moving Services Pvt Ltd,08/03/18 17:17,0,17/03/18 00:00,08/03/18 17:16,Bengaluru,Chennai,Relocation Completed,NULL,NULL
98,amar,8776456578,amar@gmail.com,35,40,0,NULL,08/03/18 00:00,00:00:32,5559,08/03/18 17:21,Agarwal Packers and Movers Limited,08/03/18 17:21,0,17/03/18 00:00,08/03/18 17:16,Bengaluru,Chennai,Relocation Completed,NULL,NULL
97,abhay,8763552567,abhay123@gmail.com,28,33,0,NULL,07/03/18 00:00,143:29:35,40000,07/03/18 17:04,Santa Fe Moving Services Pvt Ltd,01/03/18 17:34,0,30/03/18 00:00,01/03/18 17:34,Chennai,Bengaluru,Payment Complete,NULL,NULL
97,abhay,8763552567,abhay123@gmail.com,29,33,1,07/03/18 17:14,05/03/18 00:00,143:33:09,26446.4,07/03/18 17:08,Maxwell Logistics Private Limited,01/03/18 17:35,1,30/03/18 00:00,01/03/18 17:34,Chennai,Bengaluru,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,24,34,1,03/03/18 18:49,03/03/18 00:00,00:05:32,2360,03/03/18 18:43,Agarwal Packers and Movers Limited,03/03/18 18:38,1,22/03/18 00:00,03/03/18 18:37,Bengaluru,Chennai,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,25,35,1,03/03/18 18:59,03/03/18 00:00,00:01:13,3540,03/03/18 18:57,Agarwal Packers and Movers Limited,03/03/18 18:56,1,29/03/18 00:00,03/03/18 18:56,Bengaluru,Chennai,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,26,36,1,03/03/18 19:12,03/03/18 00:00,00:00:52,4838,03/03/18 19:06,Agarwal Packers and Movers Limited,03/03/18 19:05,1,05/04/18 00:00,03/03/18 19:05,Bengaluru,Chennai,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,27,37,1,03/03/18 19:16,03/03/18 00:00,00:00:28,3540,03/03/18 19:14,Agarwal Packers and Movers Limited,03/03/18 19:13,1,28/03/18 00:00,03/03/18 19:13,Bengaluru,Chennai,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,23,26,1,14/06/18 18:49,01/03/18 00:00,68:31:20,22222,01/03/18 15:48,Agarwal Packers and Movers Limited,26/02/18 19:16,1,15/03/18 00:00,26/02/18 19:15,Bengaluru,Chennai,Payment Complete,NULL,NULL
135,Pratap,8776627738,pratap123@gmail.com,20,27,0,NULL,28/02/18 00:00,00:02:30,12713.29,27/02/18 21:01,Maxwell Logistics Private Limited,27/02/18 20:58,0,10/03/18 00:00,27/02/18 20:58,Chennai,New Delhi,Quotation Generated,NULL,NULL
135,Pratap,8776627738,pratap123@gmail.com,21,27,0,NULL,27/02/18 00:00,00:03:30,45852.42,27/02/18 21:02,Santa Fe Moving Services Pvt Ltd,27/02/18 20:58,0,10/03/18 00:00,27/02/18 20:58,Chennai,New Delhi,Quotation Generated,NULL,NULL
135,Pratap,8776627738,pratap123@gmail.com,22,27,0,NULL,27/02/18 00:00,00:04:31,45400.16,27/02/18 21:03,Agarwal Packers and Movers Limited,27/02/18 20:59,0,10/03/18 00:00,27/02/18 20:58,Chennai,New Delhi,Quotation Generated,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,19,25,1,26/07/18 19:47,26/02/18 00:00,00:03:48,2360,26/02/18 10:59,Agarwal Packers and Movers Limited,26/02/18 10:56,1,30/07/18 00:00,26/02/18 10:55,Bengaluru,Chennai,Payment Complete,NULL,NULL
84,corporate1Employee1,8088766721,corporate1Employee1@corporate1.com,17,23,1,21/02/18 13:48,22/02/18 00:00,00:00:38,113.22,21/02/18 13:45,Sahara Packers,21/02/18 13:45,1,22/02/18 00:00,21/02/18 13:44,Bengaluru,New Delhi,Relocation Completed,loading manager,Unloading manager
84,corporate1Employee1,8088766721,corporate1Employee1@corporate1.com,18,24,1,21/02/18 14:27,21/02/18 00:00,00:00:34,11.22,21/02/18 14:26,Sahara Packers,21/02/18 14:26,1,24/02/18 00:00,21/02/18 14:25,Bengaluru,New Delhi,Relocation Completed,loading manager,Unloading manager
96,Arjun Kar,9887266357,arjun.kar@gmail.com,11,21,0,NULL,20/02/18 00:00,00:01:36,25850,20/02/18 22:01,Maxwell Logistics Private Limited,20/02/18 22:00,0,03/03/18 00:00,20/02/18 21:59,New Delhi,Bengaluru,Quotation Generated,NULL,NULL
96,Arjun Kar,9887266357,arjun.kar@gmail.com,12,21,0,NULL,20/02/18 00:00,00:02:26,49800,20/02/18 22:02,Santa Fe Moving Services Pvt Ltd,20/02/18 22:00,0,03/03/18 00:00,20/02/18 21:59,New Delhi,Bengaluru,Quotation Generated,NULL,NULL
96,Arjun Kar,9887266357,arjun.kar@gmail.com,13,21,0,NULL,20/02/18 00:00,00:03:05,51900,20/02/18 22:03,Agarwal Packers and Movers Limited,20/02/18 22:00,0,03/03/18 00:00,20/02/18 21:59,New Delhi,Bengaluru,Quotation Generated,NULL,NULL
97,abhay,8763552567,abhay123@gmail.com,14,22,1,20/02/18 22:27,20/02/18 00:00,00:02:28,14550,20/02/18 22:18,Agarwal Packers and Movers Limited,20/02/18 22:16,1,03/03/18 00:00,20/02/18 22:15,Pune,Mumbai,Relocation Completed,Agarwal Loading Mnr,Agarwal Unloading Mnr
97,abhay,8763552567,abhay123@gmail.com,15,22,0,NULL,20/02/18 00:00,00:03:38,14600,20/02/18 22:19,Maxwell Logistics Private Limited,20/02/18 22:16,0,03/03/18 00:00,20/02/18 22:15,Pune,Mumbai,Relocation Completed,NULL,NULL
97,abhay,8763552567,abhay123@gmail.com,16,22,0,NULL,20/02/18 00:00,00:04:17,18225,20/02/18 22:20,Santa Fe Moving Services Pvt Ltd,20/02/18 22:16,0,03/03/18 00:00,20/02/18 22:15,Pune,Mumbai,Relocation Completed,NULL,NULL
91,Ramu Kumar,8727877345,ramu326@gmail.com,10,20,0,NULL,18/02/18 00:00,00:05:20,47900,17/02/18 17:38,Santa Fe Moving Services Pvt Ltd,17/02/18 17:33,0,24/02/18 00:00,17/02/18 17:30,Bengaluru,Chennai,Quotation Generated,NULL,NULL
91,Ramu Kumar,8727877345,ramu326@gmail.com,9,20,0,NULL,17/02/18 00:00,00:05:37,30100,17/02/18 17:37,Maxwell Logistics Private Limited,17/02/18 17:32,0,24/02/18 00:00,17/02/18 17:30,Bengaluru,Chennai,Quotation Generated,NULL,NULL
84,corporate1Employee1,8088766721,corporate1Employee1@corporate1.com,8,19,0,NULL,09/02/18 00:00,00:12:30,12,09/02/18 16:15,Sahara Packers,09/02/18 16:03,1,17/02/18 00:00,09/02/18 15:48,Bengaluru,New Delhi,Quotation Confirmed,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,6,16,1,07/02/18 19:45,07/02/18 00:00,00:17:01,11800,07/02/18 19:42,Agarwal Packers and Movers Limited,07/02/18 19:25,1,28/02/18 00:00,07/02/18 19:24,Bengaluru,Chennai,Unloading Manager Assigned,Agarwal Loading Mnr,Agarwal Unloading Mnr
34,Emp 1,1234123123,emp1@corporateone.com,7,17,1,07/02/18 20:18,07/02/18 00:00,00:05:04,9440,07/02/18 19:55,Agarwal Packers and Movers Limited,07/02/18 19:50,1,30/03/18 00:00,07/02/18 19:50,Bengaluru,Chennai,Payment Complete,NULL,NULL
36,test,8787677655,test@yopmail.com,3,13,1,05/02/18 20:18,06/02/18 00:00,00:32:47,110400,05/02/18 20:04,Maxwell Logistics Private Limited,05/02/18 19:32,1,22/02/18 00:00,05/02/18 19:27,Bengaluru,Chennai,Relocation Completed,MAXWELL LM,Maxwell UM
37,John Doe,9765556782,johndoe@hap.com,4,14,1,05/02/18 21:43,06/02/18 00:00,00:29:26,3569.5,05/02/18 21:15,Maxwell Logistics Private Limited,05/02/18 20:45,1,22/02/18 00:00,05/02/18 20:44,Bengaluru,Chennai,Payment Complete,NULL,NULL
37,John Doe,9765556782,johndoe@hap.com,5,14,0,NULL,06/02/18 00:00,00:07:52,41610.8,05/02/18 21:30,Santa Fe Moving Services Pvt Ltd,05/02/18 21:22,0,22/02/18 00:00,05/02/18 20:44,Bengaluru,Chennai,Payment Complete,NULL,NULL
25,Sainadh,8884472662,sainadh@yopmail.com,2,9,1,22/01/18 19:56,24/01/18 00:00,00:21:45,3732,22/01/18 19:55,Maxwell Logistics Private Limited,22/01/18 19:33,1,26/01/18 00:00,22/01/18 19:33,Bengaluru,Chennai,Unloading Manager Assigned,MAXWELL LM,Maxwell UM
25,Sainadh,8884472662,sainadh@yopmail.com,1,8,1,22/05/18 19:52,19/01/18 00:00,00:14:29,11800,17/01/18 19:57,Maxwell Logistics Private Limited,17/01/18 19:43,1,21/01/18 00:00,17/01/18 19:42,Bengaluru,New Delhi,Loading Complete,MAXWELL LM,Maxwell UM
